id,date,stock_id,close,open,high,low,volume,ht_dcperiod,ht_dcphase,inphase,quadrature,sine,leadsine,adx,adxr,apo,aroondown,aroonup,aroonosc,bop,cci,cmo,dx,macd_x,macdsignal_x,macdhist_x,macd_y,macdsignal_y,macdhist_y,macd,macdsignal,macdhist,mfi,minus_di,minus_dm,mom,plus_di,plus_dm,ppo,roc,rocp,rocr,rocr100,rsi,slowk,slowd,fastk_x,fastd_x,fastk_y,fastd_y,trix,ultosc,willr,upperband,middleband,lowerband,dema,ema,ht_trendline,kama,ma,mama,fama,midpoint,midprice,sar,sarext,sma,t3,tema,trima,wma,avgprice,medprice,typprice,wclprice,beta,correl,linearreg,linearreg_angle,linearreg_intercept,linearreg_slope,stddev,tsf,var,atr,natr,trange,ad,adosc,obv
14911,2,H,82.18,82.58,82.88,82.08,1587405,18.5256713645414,6.819383021864269,-0.0696333864983575,-0.2620070982615787,0.1187398793238496,0.7860660542479934,22.266190476062064,20.006116900552463,-2.877307692308136,85.71428571428572,0.0,-85.71428571428572,-0.4999999999999911,-81.12102370009919,-28.101011820830863,32.27852874736583,-1.5967468547843566,-1.1392275504676597,-0.4575193043166969,-2.8773076923080936,-1.7825284900288934,-1.0947792022792002,-1.516707453283388,-1.0794892881803135,-0.4372181651030744,33.34367850423294,29.931299987571443,7.283923514629718,-2.6399999999999864,15.323663566999372,3.729086054808464,-3.327432526198315,-3.1124734732374315,-0.0311247347323742,0.9688752652676256,96.88752652676256,35.94949408958457,27.505605176964764,21.61462912696442,42.14463840399027,27.505605176964764,75.03688844187012,25.012296147290204,-0.0128155058809475,36.84830235428151,-81.74946004319642,84.11974745690506,82.33799999999977,80.55625254309447,83.99821191900183,85.5804499390461,85.74252339181285,86.51025272770575,86.82133333333329,83.0884246277331,86.02812778282133,85.57,85.12,83.71488477194758,-83.71488477194758,86.82133333333329,82.18047474825357,82.57826619825471,87.33720833333409,85.42984946236471,82.42999999999999,82.47999999999999,82.38,82.33,1.4464822403894082,0.9758487866572368,81.08800000000004,-27.08051074682549,87.73485714285711,-0.5112967032966974,0.8908737284526477,80.57670329670334,0.7936560000471218,1.738248092334844,2.115171686949189,1.4899999999999949,-1393372657.9081273,-1903277.771667242,803281211.0
14912,3,A,77.61,78.21,78.31,77.31,5420759,18.546189560333225,223.5590540951066,1.1943706302086734,-1.8851787320830435,-0.6891018448827364,-0.9996837742704312,28.85839584537955,29.87154324367614,0.3951282051283726,85.71428571428572,57.142857142857146,-28.571428571428573,-0.5999999999999943,2.810048050607017,4.416434390642319,21.14738854093462,0.4409619639744164,0.6412385231402765,-0.20027655916586,0.3951282051283726,0.2380769230770738,0.1570512820512988,0.4215933186490872,0.6116081024246794,-0.1900147837755922,49.967995030777054,14.688218001973446,2.8751369898724284,0.1599999999999966,22.56664960529284,4.417296162744193,0.5091757366694608,0.2065848934796665,0.0020658489347965,1.0020658489347969,100.20658489347969,52.20821719532116,42.91068484017137,33.51546182485462,64.60176991150463,42.91068484017137,53.45311615383278,29.036715872182395,0.2065172707230056,58.76964708039221,-62.07792207792196,78.36653504329058,77.51399999999997,76.66146495670935,78.73467735253124,77.12477923659033,77.69219883040935,76.8777534824746,77.73900000000012,77.8631303450356,77.6285001870488,78.325,78.07499999999999,79.62848704000001,-79.62848704000001,77.73900000000012,77.82574952298847,78.1534212657899,77.55404166666904,77.72735483871374,77.86,77.81,77.74333333333334,77.71000000000001,0.8372293680874684,0.8409544098657775,77.93942857142868,0.3412521460695423,77.86199999999992,0.005956043956058,0.4262675216453058,77.94538461538474,0.1817040000096312,1.3981745629077562,1.8015391868415875,1.0,611785001.0117638,8750574.771463394,159678656.0
14913,3,B,221.09,222.59,226.09,219.09,3508635,30.656756375999784,44.5431919072148,15.328829318291351,0.2763459948487817,0.7014467425193979,0.99996821735643,17.02236864713137,14.932456355979554,-0.1857692307695799,28.571428571428573,100.0,71.42857142857143,-0.2142857142857142,77.68503462812393,13.350218763935606,14.215863869787098,2.295692294435611,1.1821710811724708,1.11352121326314,-0.1857692307695799,-2.720769230769534,2.534999999999954,2.1676089219314463,1.1133875343055273,1.054221387625919,64.23824020177969,15.901279524255848,14.890817578030616,19.420000000000016,21.17149463090748,19.826131848207453,-0.0860159138346549,9.629592899290929,0.0962959289929093,1.0962959289929093,109.62959289929093,56.6751093819678,64.98204021368792,72.92603190297227,51.78399228543879,64.98204021368792,2.818902445961488,21.41427566931073,0.0663577793714287,63.06085834837675,-17.908309455587382,225.6092508083864,222.24599999999992,218.88274919161347,218.46275306716464,215.6389100602184,216.15707994841645,214.222759923755,216.41900000000012,217.8286749771068,214.6082519599061,213.445,212.13,202.655579809792,202.655579809792,216.41900000000012,222.6182083960944,219.2597623689711,214.35062499999944,216.1445161290368,222.215,222.59,222.09,221.84,-0.6308505722161702,0.8965662576562035,224.71428571428544,56.03087620164417,205.4185714285716,1.4842857142856811,1.681625404193234,226.19857142857117,2.827864000028057,6.688957485337726,3.0254455132922,7.0,444950985.1904708,2930457.503161848,1081916950.0
14914,3,C,175.08,174.08,175.58,173.08,605080,15.279863464269043,55.88457140805427,2.549992070321168,-0.6689007504628026,0.8279093358861546,0.9820095966636734,15.296321508424958,19.05910525190256,-3.922564102563854,28.571428571428573,14.285714285714286,-14.285714285714286,0.4,-27.294569511771236,-5.012543477220052,10.686404420483145,-0.8912965528286065,-0.2219271966831921,-0.6693693561454144,-3.922564102563854,-1.9017877492875133,-2.0207763532763403,-0.8432047064001438,-0.1997571360367775,-0.6434475703633662,47.74370030354216,23.798741905766992,18.88560297188451,1.950000000000017,19.203363059823342,15.238918591108144,-2.193714544651372,1.1263212614798237,0.0112632126147982,1.0112632126147982,101.12632126147984,47.49372826138997,41.06767549390513,34.82460052872651,59.14249684741516,41.06767549390513,74.85138752288923,51.62709423807024,0.1031619355834845,60.92637208333851,-58.793375394321714,179.3667070173552,174.30000000000038,169.23329298264557,177.3852052675507,176.55778151373462,177.10227083333334,176.10229660147505,179.00266666666658,175.74013331924962,177.55823264031767,178.20499999999998,177.31,181.4901556487445,-181.4901556487445,179.00266666666658,174.04758796325598,175.6253408599789,179.8493333333328,177.57862365590384,174.455,174.33,174.58,174.705,0.5168647521253532,0.8564870322832759,173.2174285714285,-22.98868446341116,178.73257142857145,-0.4242417582417648,2.533353508677405,172.79318681318674,6.417879999928118,5.66824770061482,3.237518677527313,2.5,75738944.96192385,484869.47361950576,287520749.0
14915,3,D,23.81,23.36,24.16,23.36,15142641,13.334197268179125,219.6604910871267,0.6129286525511912,-0.7691518615585529,-0.6382371180633456,-0.9956607663402082,10.562078638827035,9.610717246268935,0.2092307692307784,35.714285714285715,64.28571428571429,28.571428571428573,0.5625000000000011,85.15815085158134,15.519231360614274,20.48340226128552,0.124543904591281,0.0725791601911316,0.0519647444001494,0.2092307692307784,0.098867521367526,0.1103632478632524,0.1180809309616641,0.068336853625207,0.0497440773364571,60.07457012736408,22.231203037653128,1.7048345439029446,1.59,33.68467784724886,2.58316215712519,0.9055347482314172,7.155715571557164,0.0715571557155715,1.0715571557155716,107.15571557155717,57.75961568030714,35.92995169082098,26.36992940613665,70.83333333333341,35.92995169082098,100.0,44.84428507286978,-0.0085193448705278,45.51161164346696,-22.844827586207096,23.91820151103327,23.40200000000004,22.8857984889668,23.31517489171216,23.23546948392296,23.24823076923077,23.36474169910012,23.12866666666668,23.317276542622327,23.126957556186213,23.08,23.180000000000003,22.728182372308584,22.728182372308584,23.12866666666668,23.503941486574107,23.423522552838875,23.037666666666684,23.213634408601006,23.6725,23.76,23.776666666666667,23.785,0.5819262167200051,0.8858423867634617,23.666000000000007,3.354575823737736,22.904,0.0586153846153853,0.2581007555166166,23.72461538461539,0.0666159999982483,0.5477611615836456,2.3005508676339588,0.7999999999999972,-3650546021.365704,-1701109.937757492,4693146368.0
14916,3,E,21.69,21.64,21.69,21.49,10987887,36.01135477809153,198.5739993166115,0.6286742897777124,-0.4754299985010164,-0.3185291815046149,-0.8955098936710386,40.74095446152808,40.84285560182373,0.1986538461538423,21.42857142857143,71.42857142857143,50.0,0.2500000000000044,14.627831715210988,19.699091014270245,32.040428798399304,0.211289634971159,0.2545516461467307,-0.0432620111755717,0.1986538461538423,0.3336467236467154,-0.1349928774928731,0.2022833318010199,0.2431492544104537,-0.0408659226094337,52.67424124315215,9.93524983735701,0.4084641081320646,0.2200000000000024,19.303456828064085,0.7936156016423367,0.926174978033586,1.0246856078248934,0.0102468560782488,1.010246856078249,101.02468560782488,59.849545507135126,26.43678160919589,33.09257981173358,46.55172413793142,26.43678160919589,33.26822035635929,15.80595511338484,0.1163134903722884,68.75824288092524,-38.27160493827151,21.95248924250302,21.66199999999996,21.371510757496893,21.78394870075052,21.34647787270075,21.13385162794373,21.551851498151663,21.33733333333334,21.59645039900304,21.416378041571477,21.665,21.595,21.337254879232,21.337254879232,21.33733333333334,21.69458109464581,21.87502460079504,21.41920833333332,21.53720430107481,21.6275,21.590000000000003,21.62333333333333,21.64,0.5673168297978711,0.9790360667250746,21.699999999999992,0.4722072714053438,21.59285714285715,0.008241758241757,0.1452446212515324,21.708241758241748,0.0210960000025011,0.2936615404880481,1.353902906814422,0.1999999999999993,-861994951.7528664,16479738.31042862,988934254.0
14917,3,F,131.21,131.21,131.71,130.21,1201926,19.526432073663127,-1.4239148219812137,1.2235258682023291,-1.4751287354530902,-0.024849443800003,0.6893172198535477,18.08875174056363,23.04062298047066,-2.2611538461540306,85.71428571428572,7.142857142857143,-78.57142857142857,0.0,-85.31566797149435,-14.831598851842424,15.1959305469086,-0.9754707245894848,-0.5072934851544881,-0.4681772394349968,-2.2611538461540306,-0.9069800569802484,-1.3541737891737822,-0.922057457133036,-0.4751758323420684,-0.4468816247909676,36.68857784151135,23.077703960672643,7.885975244980927,-1.2800000000000011,16.989169671248302,5.805437650494061,-1.6807034997742876,-0.9661106498603632,-0.0096611064986036,0.9903388935013964,99.03388935013965,42.58420057407879,17.82695326651395,15.0510164614131,34.69387755102071,17.82695326651395,73.3149065776211,38.5700306091735,-0.0247889699948711,35.52845947506037,-81.29812981298112,133.22923344281963,131.03799999999933,128.84676655717902,132.55178670342852,133.4439989239614,134.18080714285713,134.6669815395757,134.44766666666663,131.99335029124416,133.86912937709693,133.555,134.055,136.002304,-136.002304,134.44766666666663,131.07393955489283,132.14429508474265,135.1384166666655,133.6707096773992,131.085,130.96,131.04333333333332,131.085,0.7293500514243556,0.939016063018796,130.38171428571434,-20.81559335019757,135.32399999999998,-0.3801758241758198,1.0956167214101464,130.0015384615385,1.2003760002335184,2.4408145066336497,1.860235124330196,1.5,-1382521058.4649456,-2106193.6428215504,857001392.0
14918,3,G,184.1,183.6,188.6,183.6,340064,16.051781412396082,-27.153000104038483,-1.4641088000226627,-11.947966221867242,-0.4563681824913027,0.3064762365579103,20.845799917256542,29.05191233955621,-2.1366666666663434,85.71428571428572,7.142857142857143,-78.57142857142857,0.1,-69.94486542274423,-8.49518059519693,8.042177239609442,-0.3131608265662748,1.9782958690524337,-2.291456695618709,-2.1366666666663434,1.6729415954419091,-3.8096082621082528,-0.2642579742027067,1.914184208741509,-2.178442182944216,42.054524430408414,24.469281935621574,27.329525696054176,-2.719999999999999,20.82651376341376,23.26094997613521,-1.1127313127103131,-1.4559469007600856,-0.0145594690076008,0.9854405309923993,98.54405309923992,45.752409702401536,22.22928079233694,13.41217974293757,42.94541709577751,22.22928079233694,55.19118071664848,25.89673416793519,0.2594966761370942,40.312972207251526,-83.50474683544309,189.16444661164024,183.46800000000053,177.7715533883608,192.35846486118808,187.86980400425105,192.3096875,188.30731455189272,190.84333333333345,185.7802403938019,188.8919663469661,189.77,192.57,204.0484655768334,-204.0484655768334,190.84333333333345,184.43858394827865,190.2138438973264,193.7662499999996,191.17305376344,184.975,186.1,185.4333333333333,185.1,0.3111026343341427,0.8514833614712707,183.2474285714285,-48.81844281808324,198.10685714285725,-1.1430329670329846,2.84822330581986,182.10439560439548,8.112375999815413,7.977794295008581,4.333402658885705,5.859999999999985,-204559560.9118048,-9957.74616482854,370384966.0
14919,3,H,83.06,82.56,83.75999999999999,82.46,2733693,18.935743843213714,11.313764702702542,-0.6074211273466323,-1.2110352405283962,0.1961817208459925,0.832087393603855,22.23271924987328,20.00214392085937,-2.884166666667113,78.57142857142857,7.142857142857143,-71.42857142857143,0.3846153846153854,-47.53317375845324,-18.965946233274337,21.79759330941903,-1.5323726816812808,-1.217856576710384,-0.3145161049708969,-2.8841666666670847,-2.014380341880746,-0.8697863247863387,-1.4578631843421448,-1.1551640674126795,-0.302699116929465,39.62940959932924,27.975266837014857,6.763643263584738,-0.789999999999992,17.96203960211235,4.342722765179284,-3.3453188733597523,-0.9421586165772156,-0.0094215861657721,0.9905784138342278,99.05784138342278,40.51702688336283,43.838537337212585,29.925553089307044,66.92708333333321,43.838537337212585,100.0,58.345629480623536,-0.0203070236600932,37.01992172250235,-72.24622030237575,83.82495396764058,82.24999999999977,80.67504603235896,83.78556339096563,85.41784026555926,85.41447660818714,86.36958270831136,86.61299999999996,83.08700339634645,85.95459967315945,85.57,85.12,80.49,80.49,86.61299999999996,82.02057319065977,82.41041653020442,87.0470833333341,85.18718279569805,82.96,83.10999999999999,83.09333333333332,83.085,1.18614402529785,0.9767338350515656,81.37742857142855,-21.945643085270728,86.61542857142861,-0.4029230769230807,0.7874769838204045,80.97450549450548,0.6201200000468816,1.7269446571680684,2.0791532111342024,1.579999999999984,-1393582941.9850504,-1973952.091528416,806014904.0
14920,4,A,78.53,77.03,78.53,77.03,4577361,18.715424012818588,234.11924859339825,-0.0479422635964045,-3.022024295747216,-0.8102385873039165,-0.987360617617292,27.96400437862631,29.03740089433257,0.3901923076924731,78.57142857142857,50.0,-28.571428571428573,1.0,31.3893858079894,15.025389605214787,16.33691531083415,0.4684907398397229,0.6066889664801658,-0.1381982266404429,0.3901923076924731,0.2722792022793577,0.1179131054131154,0.4468009716380692,0.5786466762673574,-0.1318457046292882,57.15241877698504,14.991510912873029,2.949770062024399,1.1599999999999966,20.846304459512805,4.101775008262464,0.5026482552236435,1.4992891301538025,0.014992891301538,1.014992891301538,101.4992891301538,57.51269480260739,69.3176112470977,47.18052185337111,100.0,69.3176112470977,100.0,62.37004920551573,0.202448888826634,61.69839712539508,-38.18181818181807,78.71165344701492,77.59799999999996,76.48434655298499,78.80628277232397,77.21543864068127,77.74263450292398,76.88795040510313,77.72800000000012,78.19656517251781,77.77051643341605,78.325,78.07499999999999,79.48934755840001,-79.48934755840001,77.72800000000012,77.79584489969619,78.24470238328695,77.57637500000237,77.77838709677825,77.78,77.78,78.03,78.155,1.319049484113189,0.8560959324454146,78.01257142857143,0.1989603687038945,77.96742857142858,0.0034725274725267,0.556826723507486,78.01604395604396,0.3100560000120822,1.4054478084143451,1.789695413745505,1.5,616362362.0117638,8730564.269810438,164256017.0
14921,4,B,217.37,220.37,220.37,217.37,1467261,30.78388248730547,60.86077726217711,15.4679430559292,-13.03598432099786,0.8734390896978205,0.96192862732759,16.40867064973937,14.736459371243336,0.8794871794868584,21.42857142857143,92.85714285714286,71.42857142857143,-1.0,35.38625845496606,3.3791768365631984,8.430596683643397,2.048041954834332,1.3553452559048431,0.6926966989294889,0.8794871794868584,-2.293326210826518,3.1728133903133764,1.9389806784364796,1.2785061631317176,0.6604745153047618,61.18655427182246,17.145783952012376,15.547187751028428,9.509999999999993,20.302934355732035,18.40997957333549,0.4072853009783453,4.575194842682562,0.0457519484268257,1.0457519484268256,104.57519484268256,51.68958841828161,42.63366298572783,59.81451850281129,6.538049303322753,42.63366298572783,0.0,10.82954522087759,0.067832105294685,58.02834467299487,-31.23209169054439,224.3361114737285,220.67599999999996,217.0158885262713,218.49673072204823,215.75059328213976,216.3104675433021,214.23808258055757,216.39133333333348,217.80574122825143,214.68818919161475,213.445,212.13,204.06164502120447,204.06164502120447,216.39133333333348,222.463229542745,219.1696277642512,214.1817916666661,216.20587096774648,218.87,218.87,218.37,218.12,0.3053223807273837,0.8921122918693729,224.98571428571412,55.88288622675419,205.7971428571429,1.4760439560439411,1.830055736864293,226.4617582417581,3.349104000029911,6.476889093527888,2.9796609897998287,3.719999999999999,443483724.1904708,1635586.997889638,1080449689.0
14922,4,C,173.91,173.91,173.91,171.91,384751,15.394142749317384,60.82042303787333,1.5290135769950317,-3.866212720706038,0.8730959190227326,0.9621208783125452,15.194209507516714,19.36171054223967,-3.656794871794631,21.42857142857143,7.142857142857143,-14.285714285714286,0.0,-51.9003960055088,-8.492595206781681,13.866753495709538,-0.9713557518941228,-0.3718129077253783,-0.5995428441687446,-3.656794871794631,-2.364358974358734,-1.292435897435897,-0.9210669265906404,-0.3440190941475501,-0.5770478324430902,42.64041453531343,24.33945868033061,18.70663133103563,-1.170000000000016,18.41131436467012,14.150424406028993,-2.04887180238642,-0.6682659355723208,-0.0066826593557231,0.9933173406442768,99.33173406442768,45.75370239660916,58.196629265194666,41.894556922295344,51.38686131386859,58.196629265194666,73.6268689586667,76.16938389095914,0.097985325170713,56.1049449856193,-63.40694006309149,177.18334909657355,173.51800000000037,169.8526509034272,177.0011948051316,176.3869568999453,176.45226666666667,176.08005266652765,178.85933333333324,175.64862665328715,177.51049249064192,174.69,177.31,180.81574942279468,-180.81574942279468,178.85933333333324,173.93282078703442,175.15543811384632,179.49924999999948,177.2500645161189,173.41,172.91,173.24333333333334,173.41,0.4988887854658926,0.856052081361209,174.12142857142848,-8.647725760645885,176.09857142857143,-0.1520879120879193,1.8326745482865967,173.96934065934056,3.358695999937481,5.489801436285191,3.156691067957674,3.170000000000016,76123695.96192385,591156.360517323,287135998.0
14923,4,D,24.03,23.58,24.08,23.48,8605938,13.308363394882615,236.07165606668627,0.1353291303037116,-0.9624263152927862,-0.8297362698510512,-0.9813877835622634,11.270744611859785,10.26605645263202,0.2658333333333438,28.571428571428573,57.142857142857146,28.571428571428573,0.749999999999997,83.91845379931213,20.333681411018635,20.483402261285512,0.1676918999448062,0.0916017081418665,0.0760901918029397,0.2658333333333438,0.1309757834757891,0.1348575498575547,0.1588461333208783,0.0864387095643413,0.072407423756537,60.38246394004793,20.503589639359824,1.5830606479098772,1.41,31.06700121195669,2.3986505744733906,1.148556203643741,6.233421750663126,0.0623342175066313,1.0623342175066313,106.23342175066313,60.16684070550932,63.2367149758453,38.858188590183104,89.16666666666701,63.2367149758453,100.0,78.17761840620311,-0.0056191467257438,49.78293194420718,-13.362068965517338,24.226856244378947,23.50000000000004,22.773143755621124,23.40924557500697,23.28672951721825,23.30253846153845,23.374062463081028,23.15066666666668,23.352912715491208,23.13260643516884,23.125,23.180000000000003,22.82489142997007,22.82489142997007,23.15066666666668,23.57686918604408,23.5506517370283,23.05825000000001,23.27178494623541,23.7925,23.78,23.863333333333333,23.905,0.4760880983376675,0.8976691010289196,23.856857142857155,4.558906065867986,22.8202857142857,0.0797362637362657,0.3634281221894565,23.93659340659342,0.1320799999981545,0.5514925071848139,2.295016675758693,0.6000000000000014,-3643374406.365704,1194213.9166994095,4701752306.0
14924,4,E,21.9,21.55,21.9,21.5,11479509,36.518551771142526,199.9442195502272,0.3949281256124037,-1.3070422927811816,-0.3411051412795153,-0.9058959165322577,40.88813605676794,40.854545288034416,0.1745512820512793,14.285714285714286,64.28571428571429,50.0,0.8750000000000067,78.98164594434331,29.50690348171589,42.8014967948861,0.2179956316526059,0.2472404432479057,-0.0292448115952998,0.1745512820512793,0.3071723646723572,-0.1326210826210779,0.2084099661882241,0.2362013967660078,-0.0277914305777836,55.596815674630776,8.992984115117073,0.3792881004083457,0.4699999999999988,22.45183912743604,0.9469287729535956,0.8120698087773794,2.1931871208586085,0.021931871208586,1.021931871208586,102.1931871208586,64.75345174085795,56.89655172413839,36.48585064193091,100.0,56.89655172413839,100.0,49.139288446718176,0.1182612380035585,69.61395272712872,-12.345679012345874,21.95248924250185,21.66199999999996,21.37151075749807,21.82484304407708,21.3821889776878,21.16844219219219,21.588079229873653,21.381333333333338,21.61162787905288,21.421259287508505,21.665,21.595,21.36376468406272,21.36376468406272,21.381333333333338,21.700077915369818,21.914891915468587,21.45887499999998,21.57350537634363,21.7125,21.7,21.766666666666666,21.8,0.3882101634968283,0.9764633335625555,21.76428571428572,0.8751092363426153,21.56571428571428,0.0152747252747257,0.1452446212509454,21.77956043956044,0.0210960000023305,0.3012571447389018,1.3756034006342548,0.3999999999999986,-850515442.7528664,18721200.086583376,1000413763.0
14925,4,F,131.21,131.21,131.71,130.21,1894785,19.46666686449377,8.497362589600527,-0.131151486744128,-3.902650353737229,0.1477638850940659,0.8038294791833299,17.882121655302555,22.2938596479077,-2.3621794871796737,78.57142857142857,0.0,-78.57142857142857,0.0,-75.91779378183699,-14.831598851842427,15.19593054690859,-0.992961341326236,-0.6044270563888376,-0.3885342849373983,-2.3621794871796737,-1.1938105413107332,-1.1683689458689406,-0.9403606131830315,-0.568212788510261,-0.3721478246727705,32.18735483035684,22.035996382993883,7.322691298910861,-0.4299999999999784,16.222293260355404,5.390763532601628,-1.757719896244578,-0.3266484351260867,-0.0032664843512608,0.9967335156487392,99.67335156487393,42.58420057407879,35.156209127880025,20.6759683156354,51.987767584098215,35.156209127880025,100.0,71.90336394250683,-0.0263949309416422,34.88032804972332,-77.42363877822024,131.9467049294872,130.69799999999935,129.4492950705115,132.33038949926376,133.29986996112518,133.83359874686715,134.61659188283454,134.3483333333333,131.6016751456221,133.30226581922824,132.27499999999998,133.27499999999998,135.87245792000002,-135.87245792000002,134.3483333333333,130.84336976038696,131.87690446892768,134.95199999999886,133.4618279569691,131.085,130.96,131.04333333333332,131.085,0.8688749433999781,0.9512956745790616,130.63742857142864,-15.142433243199685,134.15542857142853,-0.2706153846153766,0.6243524647439166,130.36681318681326,0.3898160002318036,2.373613470445532,1.809018726046438,1.5,-1381889463.4649456,-1605843.858801365,857001392.0
